sentence1,sentence2,label
请推荐西红柿炒鸡蛋的家常做法,西红柿炒鸡蛋怎么炒,-1
如何做西红柿炒鸡蛋,西红柿炒鸡蛋怎么炒,-1
手机内存卡坏掉了，要怎样修复,如何修复手机内存卡,-1
怎样修复手机内存卡,如何修复手机内存卡,-1
广东那里高工资？,在广东，哪儿的工资比较高呀,-1
求一个头像原图,跪求一个头像的原图，谁有，给一张啊,-1
怎么样减肥最好？,如何减体重效果最好,-1
怎么样减肥最好？,该怎么减肥才最好,-1
列出跟聚集语义相近的词,聚集的近义词是什么啊,-1
聚集的近义词有什么,聚集的近义词是什么啊,-1
马马虎虎什么生肖,马马虎虎为什么生肖,-1
求最好看的漫画,有什么好看的漫画吗,-1
上海到温州动车,从上海到温州的动车,-1
上海到温州动车,从上海站到温州站的动车,-1
【动漫】求图片出处,动漫图片求出处,-1
美容院取什么名字好？,求推荐好听的美容院的名字,-1
美容院取什么名字好？,美容院名字取什么最好,-1
赛尔号变异精灵在哪,变异精灵赛尔号,-1
脱毛膏不可以永久脱毛吗？,脱毛膏是永久脱毛吗,-1
脱毛膏可以永久脱毛吗？,脱毛膏是永久脱毛吗,-1
生鸡蛋能吃吗？,鸡蛋不煮能吃吗？,-1
浙江宁波有什么旅游景点,宁波旅游景点,-1
宁波有什么旅游景点,宁波旅游景点,-1
这些特殊符号如何打？,怎么才能打出来核特殊符号呢，求～,-1
雷达牌的电蚊香该怎么用,雷达电蚊香片怎么装,-1
雷达电蚊香片该怎么用,怎么才能装上雷达的电蚊香片,-1
雷达电蚊香片该怎么用,不会装雷达电蚊香片,-1
雷达电蚊香片该怎么用,雷达电蚊香片怎么装,-1
怎样才算是帅哥？,怎么样才算是帅哥啊,-1
这是什么国家的国旗？,这个国旗是哪个国家的呀？,-1
这品牌是什么,品了没。这是什么品牌,-1
在这个世界上，真的有鬼魂的存在吗？,世界上真有鬼吗？,-1
这世界上有鬼吗？,世界上真有鬼吗？,-1
gay什么意思,死基佬是什么意思,-1
基佬什么意思,死基佬是什么意思,-1
晚上吃苹果好吗?,苹果在晚上这个时间点吃，好不？,-1
海贼王你们最爱谁,海贼王里，你最喜欢谁？,-1
二次根式化简,二次根式的简化题,-1
分式方程应用题,请帮忙找一些列分式方程求解的应用题,-1
请问一下，这个人物是来自哪部动漫的啊,这个是哪部动漫人物？,-1
我的大脑问题,有关大脑的问题,-1
淘宝网号怎样刷好评,在淘宝网上，如何去做好评,-1
钢笔什么牌子好,什么牌子的钢笔最好,-1
在哪下载万能钥匙,下载密码软件wifi万能钥匙,-1
在哪下载万能钥匙,我想要下载万能钥匙。,-1
求四面体的体积公式,三棱锥的体积公式,-1
求三棱锥体积公式,三棱锥的体积公式,-1
姐姐哥哥帮帮忙,各位哥哥姐姐帮帮忙,-1
打扑克牌中，如何出老千,扑克牌怎么出千,-1
怎样扑克牌出千,扑克牌怎么出千,-1
怎样在网上为爱车选号码,网上如何选车牌号,-1
怎样在网上选车牌号,网上如何选车牌号,-1
怎么改变心态？,怎样改变自己的心态,-1
有什么好的拍照软件？,什么拍照软件最好,-1
这个主持人叫什么来着？有谁知道吗,这主持人叫啥啊,-1
在天猫上卖的鞋，是真的么？,天猫都是正品不,-1
天猫卖的鞋不是赝品吧？,天猫都是正品不,-1
天猫卖的鞋是正品么？,天猫都是正品不,-1
花儿为什么那么红啊，谁知道答案，求,为什么花儿这样红,-1
怎么下载这个短片呢,怎么下载《我们》短片啊？,-1
寒冷的冬季适合钓鱼这个活动吗,冬天能钓鱼吗,-1
冬天好钓鱼吗,冬天能钓鱼吗,-1
成语玩命猜求解,玩命猜成语求解啊,-1
哪些视频播放软件是万能的,有什么好用的万能播放器,-1
什么播放器是不受视频类型限制的,有什么好用的万能播放器,-1
什么播放器是万能的,有什么好用的万能播放器,-1
如何才能快速的发财？求答案,怎样才能快点发财呀,-1
怎么才能使自己变得更加强壮,如何让自己变得强壮,-1
上帝是女生吗？,上帝是个女孩不,-1
上帝不是个男孩吧？,上帝是个女孩不,-1
上帝是女孩还是男孩呢？,上帝是个女孩不,-1
上帝是女孩吗？,上帝是个女孩不,-1
香港巨星成龙原名是什么,成龙的原名是啥,-1
成龙原名是什么,成龙的原名是啥,-1
真假发票要怎么才能辨别，在线等方法,如何辨别发票真伪,-1
发票怎么辨别真伪，求方法,如何辨别发票真伪,-1
知名大神作者树下野狐的作品,树下野狐的新近的作品,-1
求推荐知名大神作者胡庚的作品,树下野狐的新近的作品,-1
求推荐树下野狐的一些作品,树下野狐的新作品,-1
给我女儿取个小名？,帮我推荐一些好听的小名吧，小女孩的,-1
给我女儿取个小名？,要给我女儿取个小名,-1
相亲后的问题,有关相亲的问题,-1
如何学习唱歌？,学习唱歌的方法有哪些,-1
廊坊富士康怎么样呢,富士康在廊坊的科技园公司，好不好啊,-1
廊坊富士康怎么样呢,廊坊的富士康怎么样啊,-1
含夸张的成语,关于夸张的成语,-1
动漫式的头像，女生的，有哪些呢,求动漫萌女生头像,-1
如何注销鹅厂的微博,腾讯微博怎样注销,-1
腾讯微博不用了，如何注销,腾讯微博怎样注销,-1
如何注销腾讯微博,腾讯微博怎样注销,-1
断蛟刺虎是什么生肖,断蛟刺虎指的生肖是什么呢,-1
找一部武侠电影！,寻一部武侠类的电影,-1
公司法案例分析,谁那里有关于公司法相关案例的分析,-1
有关米老鼠和唐老鸭,求唐老鸭和米老鼠，在线等,-1
火影忍者最强的是谁?,漫画狐忍中最强者,-1
火影忍者最强的是谁?,日本漫画火影忍者里谁是最强的,-1
火影忍者最强的是谁?,火影忍者里谁最强,-1
红酒什么牌子的好,我想买红酒，什么牌子的红酒好,-1
类似于美国派的电影,美国派相似电影,-1
原校内网的账号，怎么注销呢,如何注销人人网账号,-1
人人网账号怎么注销,如何注销人人网账号,-1
什么字全国通用,在全国范围内，哪些字是通用的？,-1
什么字全国通用,全国通用的字是什么呢？,-1
千代爸爸表情包,火影忍者中的千代的爸爸有哪些表情包,-1
千代爸爸表情包,千代的爸爸表情包,-1
求电视剧的名称,求一部电视剧的名称,-1
如何节约用纸,怎样节约用纸？,-1
怎么才能把银行卡的钱转入余额宝,怎样转入余额宝,-1
这是哪部电影,有谁知道这是哪部电影里的吗，求告知,-1
MOMO账号怎么注册,陌陌如何注册账号,-1
不会注册陌陌账号，求助,陌陌如何注册账号,-1
陌陌账号怎么注册,陌陌如何注册账号,-1
曳步舞的背景音乐,鬼步背景音乐,-1
鬼步舞的背景音乐,帮我找一下哪些音乐适合作鬼步舞蹈的背景音乐,-1
鬼步舞的背景音乐,帮我找一下鬼步的背景音乐,-1
有关好听的音乐推荐,推荐一些好听的音乐吧,-1
吃什么食物能状阳,吃什么食物壮阳,-1
吃什么食物能壮阳,吃什么食物壮阳,-1
脱团是什么意思,已脱团是什么意思,-1
游戏赛尔号中的角色雷伊怎么打呀？,赛尔号雷伊怎么得？,-1
不会打赛尔号雷伊呀？怎么打,赛尔号雷伊怎么得？,-1
怎么打赛尔号中雷伊这个角色呀？,赛尔号雷伊怎么得？,-1
赛尔号雷伊该怎么打呀？,赛尔号雷伊怎么得？,-1
如何给iPhone账户充值,怎么为苹果账号充值,-1
如何给苹果账户充值,怎么为苹果账号充值,-1
这是什么车的车标呀？,这是什么车的车标呢？,-1
网页打不开为什么,为什么打不开网页?,-1
上海怎么查违章,在上海查违章，怎样查,-1
扇贝柱该怎么吃呢,扇贝肉怎么样做着吃,-1
最适合的小学生发型,小学生适合的发型,-1
捌零音乐论坛的邀请码,捌零音乐论坛邀请,-1
好想跟王源结婚，该怎么做,怎样嫁给王源,-1
如何才能嫁给王源,怎样嫁给王源,-1
三亚是哪个省的呢,海滨旅游城市三亚位于哪个省,-1
三亚是哪个省的呢,请搜索三亚位于哪个省,-1
这是什么发型呢？,这是什么发型呀,-1
手机电池怎么保养,手机电池怎样保养,-1
有谁知道这个女的叫什么名字吗，求告知,这女的叫什么名字,-1
如何用电脑听收音机？,电脑怎样听收音机,-1
这部电影叫什么呀？有人知道不，求告知,求这部电影叫什么,-1
刚生完小宝宝，没有奶，应该吃些什么呀，可以快速下奶,产妇喝什么下奶,-1
产妇吃什么下奶快呀,产妇喝什么下奶,-1
连裤袜什么牌子好,丝袜裤有哪些什么好牌子,-1
连裤袜什么牌子好,什么牌子连裤袜最好,-1
有好的民国穿越小说,穿越到民国的小说,-1
李白被称为什么,人们称李白为什么,-1
微信平台怎样建立,如何建立微信平台,-1
去日本买什么东西最好,日本什么东西好啊,-1
陆续是什么意思？,陆续啥意思,-1
日文图片翻译,翻译在图片中的日文,-1
什么是一条龙服务,一条龙服务是什么呀？,-1
帮我找一些有关心理学的书籍吧，谢谢,心理学的书籍,-1
这个香水是什么牌子的，你知道不,这是什么香水牌子,-1
浮夸意思是什么,浮夸什么意思,-1
看这耐克羽绒服是真的假的,耐克羽绒服，求鉴定,-1
祝福他人的成语,祝福他人的成语都有哪些呀，帮我找一些吧，谢啦,-1
手表电池怎样换,这个手表如何换电池,-1
如何办理余额宝？,怎样才能办理余额宝呢？,-1
洛克王国怎样开挂,洛克王国如何开挂?,-1
想要快速解冻，怎么做才能快速呢？,怎么才能快速解冻？,-1
招兵买马属什么生肖,招兵买马解什么生肖,-1
哪些明星属羊的,有哪些明星属羊,-1
聊胜于无表示的是什么意思呀？有人知道不，求告知,聊胜于无什么意思,-1
怎样删除提问？,自己的提问怎么才能删除掉，求告知,-1
西红柿是水果不？,西红柿是水果么？,-1
皮卡丘的图片,给我皮卡丘的图片啊,-1
岳飞是哪个朝代的人,岳飞出生于什么朝代？有人知道吗,-1
谷歌账号怎样注册,如何注册谷歌账号？,-1
去黑头有什么最好的办法,有什么办法去黑头,-1
搜索寻找一部小说，求帮忙,寻找小说一部,-1
有关弟子规的手抄报,弟子规手抄报,-1
女公关是什么意思啊！,女公关是啥意思,-1
女生的，都有哪些可爱的外号呀，我要一些,可爱的女生外号,-1
服装批发什么地方好？,哪里批发服装,-1
我想减肥，请问喝酸奶可以帮助减肥么？,喝酸奶减肥吗？,-1
山东的哪个市是它的省会呀,山东的省会是哪啊,-1
啥面包最好吃,什么面包最好吃啊,-1
啥面包最好吃,什么面包好吃的不得了,-1
不会用哑铃来练胸肌，求助,哑铃怎样练胸肌,-1
怎么用哑铃练胸肌,哑铃怎样练胸肌,-1
北海位于哪个省份？有人知道不,北海属于哪个省,-1
淘宝上怎么换货啊？,淘宝如何换货,-1
我想让嘴唇变得更加红润，怎么样才能够呢,怎样使嘴唇红润,-1
英雄联盟啥英雄最好,英雄联盟最好英雄是什么,-1
现在有什么动画片好看啊,现在有什么好看的动画片吗？,-1
把什么生日礼物送给自己的闺蜜会更好呢,送闺蜜什么生日礼物好呢,-1
啥东西在越热的情况下爬得越高,什么东西越热爬得很高,-1
想买男人酒补肾壮阳酒哪里有啊,男人要补肾，这种壮阳酒哪里有卖的，求告知,-1
最近有没有什么好看的韩剧,最近好看的韩剧都有哪些，求推荐,-1
在淘宝网上买的手机，都保证是真品吗？,在淘宝网上买手机靠谱吗？,-1
在淘宝网买手机可靠吗？,在淘宝网上买手机，不会买到假的吗？,-1
在淘宝网买手机可靠吗？,在淘宝网上买手机靠谱吗？,-1
现在女生流行什么发型？,女生现在流行啥发型,-1
为什么老婆讨厌和我做爱,我老婆为啥不喜欢做爱,-1
为什么老婆不喜欢和我做爱,我老婆为啥不喜欢做爱,-1
我国的基本国情是什么？,有谁知道中国的基本国情吗，都有哪些呢,-1
如何让自己的大粗腿变细呢,怎样让自己的腿变瘦变细,-1
洛克王国东哥辅助为什么会这样啊？,洛克王国东哥辅助为什么这样？,-1
为什么头发掉得很厉害,最近，我的头发掉得很恐怖，为什么,-1
为什么头发掉得很厉害,我头发为什么掉得非常厉害,-1
如何证明我们都还活着,想要证明自己还活着，毫无存在感的那种，怎样证明呢？,-1
给自己女朋友空间留言咋留,不会给自己女朋友的空间留言，怎么办,-1
给自己女朋友空间留言咋留,给女朋友空间留言如何留,-1
神兵小将的主题曲叫什么,神兵小将的主题曲是什么啊,-1
半路父子中陈浩然是怎么死的,在半路父子电视剧中，陈浩然最后是怎么死的,-1
电视剧武媚娘传奇结束时，大家各自的归宿都是什么呢,武媚娘传奇结局是什么呢？,-1
武媚娘传奇结局是什么呢,武媚娘传奇结局是什么呢？,-1
有谁了解苏宁电器这只股票吗，怎么样啊！值不值得买？,苏宁电器的股票怎么样,-1
请问这鞋子是啥牌子的，以及它的型号是什么,请问这是什么牌子的鞋子？是什么型号？,-1
适合哺乳期妈妈使用的化妆品，都有哪些品牌呀？,孕妇专用化妆品有哪些呀,-1
有哪些化妆品品牌是给孕妇专用的呀？,孕妇专用化妆品有哪些呀,-1
怎么找回小米帐号密码？,小米账号密码忘记了，该怎样找回呢？求告知,-1
在网上去哪个网站买书最好,网上买书，哪个网站买的质量不会差,-1
在网上去哪个网站买书最好,网上买书在哪个网站买比较好,-1
求超好玩的角色扮演游戏,哪些角色扮演类游戏比较好玩，求推荐,-1
大象的鼻子为什么特别长,大象的鼻子为什么那么长,-1
如何让手指变得又细又长,怎么让手指变得又细又长,-1
什么礼物男孩子一点都不讨厌,男孩子最爱的礼物是什么？,-1
什么礼物男孩子会喜欢,男孩子最爱的礼物是什么？,-1
想要买进口车，在黄江的话，去哪里才能买到进口车？,说说，黄江进口车去哪里买？,-1
其实已经动情了，但是为何不靠近呢，有什么顾虑吗？,为啥明明动了情却又不靠近,-1
有谁能帮我写一篇两分钟的英语演讲稿,有没有朋友能帮我写一篇英语演讲稿,-1
同花顺模拟炒股软件怎么玩？,模拟炒股软件，用同花顺应该怎么模拟呢,-1
我想要的视频在国外网站上，怎么下载国外网站上的视频啊,国外网站上的视频怎么下载,-1
有哪些方针可以用于指导消防工作呢？,小区消防工作的指导方针是什么,-1
在国内，上不了国外网站，怎么办？,怎么才能在国内上国外的网站？,-1
在国内怎样上国外网站？,怎么才能在国内上国外的网站？,-1
有什么好玩的角色扮演网络游戏？,什么角色扮演的网络游戏最好玩,-1
如何定位别人的手机号,怎样怎样定位别人的手机号怎样定位别人手机号,-1
求一部小时候的电视剧。,求一部电视剧小时候看的,-1
本人最近在找工作，有哪些工作是可以在家里做的呢，求推荐一些,有没有可以在家做的工作呢,-1
破壁料理机什么牌子的最好,五谷水果破壁料理机买什么牌子好,-1
如何在网页上下载音频,怎样下载这个网页上的音频,-1
男人和女人最大的区别是什么？,男人跟女人的最大不同是什么？,-1
我不会做这种图片，求助！,谁能告诉我，怎么做这种图片，要过程,-1
谁能告诉我这种图片如何做！,谁能告诉我，怎么做这种图片，要过程,-1
初中语文给带点的词语解释。,给带点词语解释初中语文,-1
我应该用什么面膜比较好,现在用什么面膜最好,-1
天天酷跑怎么抽冰封狼王,天天酷跑怎样领冰封狼王,-1
好看的网络小说都有哪些呀？推荐几本可以吗？,谁给推荐几本好看的网络小说呀,-1
我不知道怎么在百度文库上下载资料,怎样下载百度文库资料,-1
怎么下载百度文库的资料,怎样下载百度文库资料,-1
想看好友的微信朋友圈，如何才能看到呢？,怎么看到微信好友的朋友圈,-1
巴宝莉原单男装在何处能够买到呢？,哪里能买到巴宝莉原单男装？,-1
现在中国哪个城市人口最多,中国现在哪个城市的人口最多,-1
想割双眼皮，在郑州的话，哪里割双眼皮最好呢,郑州做双眼皮那里做得较好啊,-1
一个初一几何数学问题,数学初一的几何方面的题目，求帮助,-1
为何我脸上的痣越来越多,为什么我身上脸上的越来越多的痣,-1
人可不可以改变自己的命运吗？,“人怎样才能改变自己的命运”,-1
人可以改变自己的命运吗？,“人怎样才能改变自己的命运”,-1
黄鼠狼与狐狸结亲(打一成语),打一成语，黄鼠狼和狐狸结亲,-1
情人节送男朋友什么礼物,情人节送男朋友什么礼物呢,-1
什么是高锰酸钾的作用呢,谁可以告诉我高锰酸钾是做什么用途的啊,-1
手机看小说下载什么软件好,用手机看小说用什么软件呢,-1
视频中歌曲是什么名字,请问有谁知道视频里的歌曲叫什么名字吗,-1
什么东西近在眼前你却看不到？,有谁能猜出什么东西近在眼前却自己看不到呢,-1
张爱玲有哪些经典作品,张爱玲的小说，谁知道有哪些特别受欢迎呢？,-1
小米手机如何清理缓存,小米手机内存里的其他怎么清理,-1
这样的脸型适合中分不？,她是什么脸型，适合中分吗？,-1
用手机怎么注册谷歌账号？,求指导怎样用手机注册谷歌账号,-1
有谁知道有效安全的丰胸产品有哪些吗？,丰胸产品哪些安全有效？,-1
世界上哪个国家的女人漂亮？,世界上最漂亮的女人是哪个国家的,-1
蓝色衣服藏青色裤子配什么颜色鞋好,藏青色裤子搭配什么颜色的鞋子最好,-1
情人节应该送女朋友什么礼物最好,情人节应该给女朋友送什么礼物,-1
如何拿银行卡开通快捷支付,怎样把银行卡开通快捷支付,-1
什么播放器能看世界杯直播,用什么播放器看世界杯直播,-1
如何知道对方有没有上微信,微信上怎么看别人是否在线,-1
你在干什么，日语怎么说？,用日语说你们在干什么,-1
草绿色搭配什么颜色好看,谁知道草绿色通常和什么颜色搭配起最好看呀,-1
给小孩如何扎头发的图片,儿童头发怎么扎好看图片和步骤,-1
包皮手术后自己换药可以吗,做完包皮手术后能自己换药吗,-1
摩尔庄园拉姆运动场位置,摩尔庄园的拉姆运动场在哪里呀？,-1
情侣之间通常适合送什么礼物好呢,情侣之间送什么礼物，有意义,-1
我想去南宁服装批发市场，有谁知道在哪里呀,南宁的服装批发市场在哪里？,-1
天天飞车经典模式如何获得配件,天天飞车经典模式配件怎样获得,-1
微信如何看好友在不在线？,微信是怎么看好友在不在线,-1
我去年买了个表什么意思呢,我去年买了个表。是什么意思呀？,-1
请问图片上的是什么花？谢谢,请问是什么花在图片中？谢谢,-1
爸爸去哪儿一集多长时间,爸爸去哪儿播出时间有多长,-1
一天中什么时候吃苹果最好,一天里什么时候吃苹果,-1
在哪里可以下载泡泡堂,我想玩泡泡堂，请问哪里能够下载到？,-1
男生暗恋女生会有什么表现？,当男生暗恋一个女生时，他的表现是什么呢,-1
哪个网站下载软件最好,大家觉得在哪个网站下载软件最好？,-1
我这配置能够玩腐烂国度吗,这个配置可以玩腐烂国度吗？,-1
容易流产的食物有哪些,请问有哪些会引起流产的食物呢,-1
喝红酒对人体有什么好处,红酒对人体有什么益处,-1
最快的减肥办法是什么,请问最快的减肥方法是什么,-1
哪个网站上有卖好看的包包,哪个网站有最好看的包包,-1
天天飞车当前什么车最好？,现在天天飞车中最好的车是什么,-1
中国好声音有第三季不,中国好声音还有第三季吗？,-1
如何去除衣服上的火锅味,怎么去除衣服上火锅味,-1
大白菜怎么炒最好吃,炒大白菜，怎么做要好吃,-1
近来想买股票，请问什么比较好,最近什么股票比较好啊,-1
动漫：求这张图片的出处！,这张动漫图片真好看，求出处,-1
有什么好看的异界穿越小说,好看的穿越异界小说有什么,-1
衣服上好大的机油味，请问怎么去除,如何去除衣服上的机油味,-1
这是什么动漫或游戏的什么人物？,这个人物是什么动漫游戏里的,-1
请问我的世界手机版材质包怎么才能下载,我的世界手机版材质包下载,-1
哪种奶粉味道最接近母乳呢,国产哪一种奶粉味道比较接近母乳,-1
淘宝怎样解除手机绑定,手机怎么解除淘宝绑定啊,-1
苹果手机单机游戏哪个最好玩,苹果手机上好玩的单机游戏有哪些,-1
苏州彩妆学校什么地方有？,苏州彩妆学校在什么位置啊？,-1
有什么好玩的手机单机游戏安卓的,安卓手机有什么好玩的单机游戏啊？,-1
这块是什么型号的浪琴手表,求大神帮我看看这块浪琴手表的型号,-1
天天酷跑有什么外挂用现在,天天酷跑现在能用什么外挂啊,-1
车载导航地图如何升级呀？,车载导航地图怎么升级？,-1
长得帅又有钱，是我错了吗？,有钱长得帅是我的错吗,-1
鸡蛋不可以和豆浆一起吃吗？,鸡蛋和豆浆能一起吃吗？,-1
鸡蛋可以和豆浆一起吃吗？,鸡蛋和豆浆能一起吃吗？,-1
请问今年春运从何时开始？,今年春运什么时候开始,-1
这个字是啥字体有谁知道啊,有谁知道这个是什么字体吗？,-1
史上最坑点游戏这关如何过,史上最坑爹的游戏这关怎么过？,-1
如何判断一个人是否喜欢你,怎么判断一个人是否喜欢你,-1
圆脸适合什么样的女生发型,女生圆脸适合什么样的发型,-1
回家过年给父母买的什么礼物,什么礼物过年回家给父母带合适呢,-1
门户网站的盈利模式有哪些?,地方网站的盈利模式有哪些呢,-1
苹果手机出于哪个国家,有谁知道苹果手机出自哪个国家,-1
死后的世界是什么样的呢,死后的世界是什么样的呀？,-1
中国好歌曲中霍尊是哪一期,中国好歌曲霍尊哪一期,-1
去黑头最有用的办法是什么,去黑头最有效的方法是什么,-1
女人为何喜欢大鼻子男人？,女人为什么喜欢男人大鼻子,-1
谁有狂三这张高清的图,这张高清图，谁有,-1
云赚钱怎么样,怎么做才可以挣到大钱，求推荐,-1
长得清新是什么意思,小清新啥意思，它表示的是什么意思,-1
我们可以结婚了吗？,在熙是已经结婚了吗？有人知道不，求告知，跪求,-1
叔叔是我的什么人,我是叔叔的什么人,-1
这菇凉漂亮不,我姑娘漂亮吧,-1
山楂干怎么吃好吃？,怎么做山楂，才能最好吃呢,-1
时间都去哪怕了歌谱,歌曲，时间煮雨，跪求，有人有吗,-1
什么牌子的精油皂好,好精油推荐，都什么牌子的比较好呢,-1
汇理财有人了解不，它好不好,怎么样去理财？,-1
上嘴唇上有痣，表示什么意思呀，有人知道不,咬嘴唇代表什么,-1
法国人会说英语吗？,法国人的英语水平怎么样，好不好呢,-1
怎么处理死猪,狗掉毛如何处理,-1
桂林山水是哪个省的,桂林山水在哪个市的,-1
求《女监男警》的全本,求《王元姬无惨》的全本,-1
梦见别人流了好多血,梦见自己的手流血,-1
我的邮箱名字是什么,邮箱的名字起什么好呢,-1
李敏镐和金秀贤谁帅,李敏镐金秀贤谁人气高,-1
肆虐是什么意思？,肆虐的肆是什么意思啊,-1
小兔子怎么折,小兔子怎么画,-1
怎么加亲情好号,怎么写亲情卡,-1
什么是凹阳台？,用啥胶封阳台,-1
元宝蟹如何做,元宝如何叠,-1
充电宝灯怎么关,充电宝怎么用,-1
老鼠不喜欢什么？,白老鼠爱吃什么的,-1
中国人谁最漂亮,谁最美，是中国人吧，定,-1
魔兽世界将军令丢了,魔兽世界的将军令坏了,-1
痛风有什么好的药呀,痛风看什么科啊,-1
什么面膜最好,什么时候贴面膜最好,-1
黑铁矿哪里最多,剑三铁矿哪里最多,-1
夕阳天什么意思,蹲看夕阳是什么意思啊,-1
社宝网怎么样,尊宝网怎么样,-1
好一点的电影,黄一点的电影,-1
《东革阿里原片如何吃？》,《东革阿里原片怎么样？》,-1
男生动漫头像,可爱的男生动漫头像,-1
深蹲的坏处是什么？,用醋泡脚的坏处是什么？,-1
求这个动态图女的是谁,求这个动态图吧,-1
女宝宝取名大全,宝宝取名的大全,-1
我和女朋友的问题,有关女朋友的问题,-1
废烟花筒能够做什么,烟花好的牌子有什么,-1
关于红鲤的诗句,关于爱的诗句,-1
猴子最爱吃什么,猴子喜欢什么,-1
玩游戏怎么下载,快玩游戏怎么下载,-1
人肉包子好吃吗,鸭肉包子好吃吗,-1
梦见别人偷自己东西,梦见别人抢自己东西,-1
绿钻如何升级,贴吧如何升级,-1
唱吧用什么麦克风,麦克风是什么啊,-1
不懂歌手是谁啊,这个歌手是谁啊,-1
天空之城合唱谱,天空之城的合唱,-1
什么老虎没动物怕？,老虎是什么动物呢,-1
有美女聊天不？,怎么找美女聊天？,-1
人是怎样形成的,靠比是怎样形成的,-1
怎样炒茄子不变色？,如何茄子皮不变色,-1
相挽什么意思,遮挽是什么意思啊？,-1
立秋吃什么,立秋吃什么肉,-1
用什么比喻,打比喻什么,-1
姓氏图片文字余姓,姓氏图片文字岳姓,-1
蓝色配什么颜色最搭,白蓝色是哪种颜色,-1
梦见自己丢手机,梦见自己手机碎了,-1
怎样去黑头粉刺,粉刺针怎样去黑头,-1
赛尔号达尔在哪,赛尔号抓达尔,-1
北京人怎么样,北京怎样走,-1
李宇春怎么样？,李宇春是怎样死的,-1
知道了韩语怎么写,不知道韩语怎么说,-1
红毛丹怎么洗,红毛丹怎么去膜,-1
你喜欢哪个节日,我喜欢的那个节日,-1
什么牌子的手表好,什么牌子的女手表好啊,-1
花蚬子学名是什么？,猪的学名是什么啊、,-1
怎么做干墨鱼,怎么吃墨鱼丸,-1
防晒霜要怎样擦,防晒霜怎么样,-1
干女人的好处,女人吃藕的好处,-1
作文：什么让我快乐,作文：我忙但快乐,-1
什么食物是负热量的啊？,什么食物热量高,-1
香水是什么做的呢,什么牌香水好,-1
去日本买什么东西好呢,日本人是什么东西啊？,-1
怎么拆小米充电宝,怎么关小米充电宝,-1
怎么戴假刘海,怎么留刘海,-1
美食的好节目,有哪些美食节目啊,-1
虑和替加什么偏旁,寺能加什么偏旁,-1
奔跑吧兄弟谁喜欢看,奔跑兄弟喜欢谁,-1
有关北京庙会,北京庙会哪个好,-1
郑州哪里有卖婚纱的,郑州婚纱哪里好啊？,-1
你喜欢的明星有谁呢？,我喜欢谁（明星）,-1
口蹄疫是什么,牛口蹄疫用什么药,-1
马的甲骨文怎么写,勤的甲骨文如何写,-1
世界上有怪物忙,世界上存在怪物,-1
知道日报去哪里了,在哪里看知道日报啊,-1
本命年结婚，好吗，属羊,本命年结婚，可以吗,-1
纯羊奶什么牌子好,羊奶皂什么牌子好,-1
疯狂猜成语一个,喝得疯狂猜成语一个,-1
什么的油漆好呢,卖什么油漆好啊,-1
哗(第一声)组词,正(第一声)组词,-1
匆匆那年哪里能看,匆匆那年哪里拍的,-1
什么叫支付宝账户名啊,什么是支付宝账户？,-1
我得了神经病，怎么办,我是神经病，什么歌,-1
男生怎么留刘海,男生怎么剪刘海,-1
北京哪里好吃？,北京的饭哪里最好吃啊？,-1
什么是变形计？,变形计什么时候放啊？,-1
谁有《诱爱妩冰》的全文,《剩女不淑》全文谁有,-1
伤心可以听什么歌,什么事让人伤心,-1
今天北京下雨了吗,今天北京会下雨不,-1
怎么吃雪莲果,怎么吃干雪莲,-1
这些韩文是什么意思呀？,韩文中什么意思,-1
谁能帮我设计个图标啊,谁会设计花的图标,-1
溜溜球哪买,溜溜球哪个好,-1
这是什么水果？有图。,这是什么水果。怎样吃？,-1
打鸡血是什么意思啊,鸡血是什么意思？,-1
钩后跟的鞋子怎么钩,钩鞋子怎么钩图,-1
触手剑是什么啊,什么是触手系？,-1
小灰机是什么,小灰机什么用,-1
我恨你英语怎么读,为什么英语怎么拼,-1
斯组词，两个,毁组词，两个,-1
男朋友生日送什么？,男朋友生日讲什么,-1
男生纹什么最好看,男生跳什么舞好看,-1
北海还有传销吗？,北海不是传销吗,-1
秋天有什么特点,秋天的风有什么特点,-1
虾尾巴起什么作用,鱼尾巴起什么作用,-1
好安逸是什么意思,耍安逸是什么意思啊,-1
求此动漫女名字,求此动漫名字啊。,-1
青花瓷图片,元青花瓷图片,-1
男皮鞋哪个牌子好,皮鞋哪个牌子好,-1
平度同和招聘,平度招聘男,-1
澳洲有什么矿,在澳洲的时候,-1
吊炕怎么搭，求图解,如何钩杯套图解,-1
喜欢什么意思？,喜欢你是什么意思啊？,-1
养宠物游戏,捉宠物游戏,-1
微博粉丝怎么刷,微博如何加粉丝啊,-1
日文和字怎么写,日文惠字怎么写,-1
啃苹果有什么意思,白苹果什么意思啊,-1
大槻ひびき的种子全集,恵けい的全集种子,-1
男生的短头发发型,男生头发少的发型,-1
泡芙面膜怎么做代理,面膜怎么做代理,-1
可以做微商吗,怎么做微商呢,-1
什么是地毯烫带,什么是地毯绣,-1
加入薏米社团好吗,加入薏米社团行不,-1
梦见被蛇咬到手出血了,梦到被狗咬到手出血了,-1
总是掉网是怎么回事啊,怎么回事，总是这样,-1
怎样登陆微博,用微博怎么登陆唱吧,-1
晚安，用韩语怎么说？,韩语怎么写晚安,-1
