sentence1,sentence2,label
小升初什么时候分班考试,小升初分班考试考什么题？,-1
哪个网络电话的软件最好用？,手机免费电话软件哪个好,-1
科尼乐立式搅拌机的减速机是什么牌子,什么牌子搅拌机质量好，怎样选择,-1
天天酷跑最新版什么坐骑最好,新版天天酷跑下一个坐骑是什么,-1
当子弹穿过人头的那一刻是什么感觉,当看着雪花落下的那一刻，心里是什么感觉,-1
天天飞车什么人物跑的分最多,天天飞车新人物什么时候出,-1
可以用微信昵称找人吗,我只有他微信昵称怎么找人,-1
在家电脑做什么兼职好呢,两台电脑做什么兼职好呢,-1
吃坏东西拉肚子头晕，吃什么药好呢,吃坏东西引起的腹泻和胃疼吃什么药好,-1
英雄联盟大神求带,英雄联盟，求大神带~,-1
杭州有哪儿好玩,杭州哪里好玩点,-1
这是什么乌龟值钱不,这是什么乌龟！值钱嘛？,-1
韭菜多吃什么好处,多吃韭菜有什么益处,-1
何炅结婚了没,何炅结婚了么,-1
有哪些手机网络游戏比较好玩,好玩的手机网游,-1
演员刘诗诗跟杨幂比，谁更漂亮,刘诗诗和杨幂谁漂亮,-1
如何入侵他人手机,怎么入侵别人的手机,-1
红米刷什么系统好,红米能刷什么系统,-1
这叫什么高跟鞋,大家都把这种高跟鞋叫什么呢,-1
怎么刷弹弹堂点券,弹弹堂如何刷点卷?,-1
嚼口香糖可以减肥吗,嚼口香糖会减肥吗？,-1
这个女模特叫什么啊？,这个女模特叫啥,-1
跑跑卡丁车好玩么,跑跑卡丁车好不好玩,-1
如何调理湿热体质？,湿热体质怎样调理啊,-1
搞笑电影美国,好笑的美国电影,-1
京东网买手机可靠吗,在京东买手机靠谱吗？,-1
谁可以帮我们想个网名？,谁能帮我想个网名？,-1
一般买车都去哪里会比较便宜呀,哪里买车便宜点,-1
你是如何看待婚姻的呢？,你如何看待婚姻,-1
请帮我找一首歌，张学友的，谢谢,求张学友的一首歌,-1
世事难料猜一生肖,世事难料属什么生肖,-1
清远县是属于哪里的,清远属于哪里,-1
贫血的话，补血需要吃什么呢,贫血要吃什么,-1
黄豆芽怎么做才好吃呢？,黄豆芽怎么做好吃？,-1
奥特曼你最喜欢那个,你最爱哪个奥特曼？,-1
这张图片是什么动漫,求这张图片的动漫名！,-1
在过年的时候，什么好卖点呢,要过年了卖点什么好,-1
最近过的怎么样呀，好不好啊,你们最近过的怎么样？,-1
现在有什么新电影,现在可以看的电影都有什么呀？,-1
生理期可以喝茶吗,来大姨妈的时候能喝茶吗,-1
月经期可以喝茶吗,能月经期喝茶吗,-1
本图字体是什么,图中为什么字体,-1
画白雪公主怎么画,白雪公主如何画,-1
我爱你 日语,我爱你用日语如何说？,-1
我爱你日语怎么说,我爱你用日语如何说？,-1
踏步机什么牌子的好,踏步机比较好的牌子都有哪些？,-1
这样的鞋怎么穿鞋带,这个鞋带要怎么串起来呢,-1
漫画下载的好方法,怎么下载漫画,-1
如何下载漫画,怎么下载漫画,-1
如何选择手机,怎样选择手机,-1
在淘宝上买电子产品如手机，体验怎么样，手机可靠吗？,在淘宝上买手机好吗,-1
淘宝上买手机可靠吗？,在淘宝上买手机好吗,-1
歌曲时间去哪了吉他谱,时间都去哪啦吉他谱,-1
谁会玩傲世西游,有谁玩傲世西游吗？,-1
铁观音的购买方法,有没有购买铁观音的好的渠道,-1
铁观音的购买方法,购买中国十大名茶铁观音有啥好方法,-1
铁观音的购买方法,购买铁观音有啥好方法,-1
哪些动画片是跟国宝大熊猫相关的,有关于熊猫的动画片,-1
动画片和熊猫相关的,有关于熊猫的动画片,-1
硝酸铜是什么颜色的？,硝酸铜颜色是什么,-1
火影忍者佐助搞小樱,请帮忙搜索火影忍者佐助跟小樱,-1
感冒还能喝啤酒吗？,感冒了能够喝啤酒吗？,-1
请问这是什么动漫呢？,请问这个动漫是哪个呀,-1
请问这是什么动漫呢？,请问这是什么动漫呀,-1
电炒锅什么牌子好,什么牌子的电炒锅最好,-1
梦一场萧敬腾伴奏,求萧敬腾的梦一场的伴奏部分,-1
求一本玄幻小说名,寻一本玄幻的小说！,-1
这个魔方叫什么啊,这个给的是什么魔方呀，你知道吗,-1
卡通兔子图片,请帮我找一些有关卡通兔子的图片,-1
最轻的气体是什么？,什么气体质量最轻,-1
如何才能得高分,怎么才能考高分啊,-1
怎样画扇形统计图,扇形统计图怎么画呢？,-1
小数是不是自然数？,小数算自然数吗？,-1
安以轩，漂亮吗,演员安以轩漂亮不,-1
安以轩，漂亮吗,安以轩不漂亮吗,-1
安以轩，漂亮吗,安以轩漂亮不,-1
如何加盟顺丰快递,怎么才能加盟顺丰快递呢，跪求解答,-1
俄罗斯首都在哪里？,哪里是俄罗斯首都,-1
吃口香糖能减肥么,想减掉体重，嚼口香糖有成效吗,-1
吃口香糖能减肥么,想减肥的话，嚼口香糖可以吗,-1
什么牌子的电脑包好,电脑包比较好的牌子都有哪些呢,-1
这是什么牌的摩托车,这是什么摩托车呀,-1
电话号码丢了，如何找回呢,该怎么找回电话号码！,-1
求全部蓝男色资源,求蓝男色资源。,-1
报关单怎样查询,怎么查报关单号,-1
怎样清洗手机屏幕,手机屏幕如何清洗,-1
性取向是后天能改变的吗？怎么改变呢,如何改变性取向,-1
性别倾向要怎样改变,如何改变性取向,-1
性取向要怎样改变,如何改变性取向,-1
给设计公司起名,设计公司帮起名,-1
对于孕妇，要补血的话，吃什么好呢,孕妇吃什么最补血,-1
青年医生很好看的,青年医生好看吗,-1
我早泄，怎样能治疗早泄呢，求帮助,早泄要咋治疗,-1
在京东网上，想开个店铺怎么开,京东上如何开店,-1
在唯品会怎样开店,唯品会如何开店,-1
有什么科技小制作呢,科技小制作有什么呀,-1
阿里淘宝上有个店铺，求个性店名,求淘宝个性店名,-1
求有个性的淘宝店名,求淘宝个性店名,-1
整复外科的成功率高么,整容成功率高不,-1
成功率高么，整容,整容成功率高不,-1
女人用什么网名好,女人取什么网名最好,-1
今天是什么日子呀,今天什么日子呢,-1
要想下奶，产妇应该喝什么好呢,产妇喝什么下奶,-1
过年卖什么挣钱,过年的时候，要想挣钱的话，卖什么呀,-1
怎样去买到电影票,电影票何如买,-1
我比较适合哪种，面膜~,我想知道哪种面膜会比较适合我呢? 求推荐,-1
如何备份手机通讯录,手机通讯录怎样备份,-1
淘宝模特叫什么？急,淘宝里的模特，我们叫她们什么呀,-1
怎么领取支付宝红包,如何领支付宝红包,-1
找一本古代言情类型的小说},寻一本小说，古言,-1
找一本古言小说},寻一本小说，古言,-1
欧巴是什么意思？,欧巴是什么意思呢？,-1
什么行业赚钱,最挣钱的行业是什么呀,-1
买什么悠悠球好,什么悠悠球最好,-1
帮我找一部国外的电影，在线等,求一部电影，国外的,-1
寻一本玄幻类型的小说,想找一本玄幻的小说,-1
寻一本玄幻的小说,想找一本玄幻的小说,-1
整容有后遗症吗,整容有什么后遗症呀,-1
简便运算咋做啊,用简便运算怎么做,-1
明天是什么日子,明天啥日子,-1
出自什么动漫？,这个来源于什么动漫,-1
下周举办结婚仪式，推荐一些适合那时候唱的歌吧,婚礼适合唱的歌,-1
适合在婚礼上唱的歌,婚礼适合唱的歌,-1
在宁波，哪儿能摘到新鲜的草莓呢,宁波哪里有摘草莓,-1
常州的特产是什么？,常州特产什么,-1
wechat上自己的头像怎样改,如何改微信的头像,-1
微信头像怎样改,如何改微信的头像,-1
科比能超越乔丹吗,乔丹不会被科比超越吗,-1
科比能超越乔丹吗,科比可以超越乔丹吗,-1
动漫美少女图片,美少女的图片动漫,-1
自己的提问怎么删除,怎样删除提问,-1
不会删除自己的提问，该怎么做,怎样删除提问,-1
我的提问怎么删除,怎样删除提问,-1
怎样能遮盖纹身,想把身上的纹身盖住，怎么弄,-1
怎样能遮盖纹身,如何才能遮盖纹身,-1
关於赞美老师的诗句,可以用来称赞老师的诗句有哪些，求推荐,-1
关於赞美老师的诗句,用诗句来称赞老师,-1
包含植物名的成语都有哪些,关于植物的成语,-1
含植物的成语,成语中包含植物名，或者用来描述植物的成语有哪些呢,-1
含植物的成语,关于植物的成语,-1
屡次的意思是什么？,屡次是什么意思呀,-1
有幸福花园全集吗？,幸福花园求全集,-1
HGB低吃什么好,吃什么补血红蛋白,-1
血红蛋白低吃什么好,补血红蛋白吃什么,-1
手机屏幕模糊了，脏了，要如何洗干净呢？,手机屏幕怎样清洗,-1
如何清洗手机屏幕？,手机屏幕怎样清洗,-1
大便出血什么原因？！,大便出血因为什么,-1
大便出血什么原因？！,大便带血，因为什么导致的呢，求说明,-1
怎么把树弄死,怎样把树弄死！,-1
邯郸是哪个省？,哪个省管辖邯郸市呢,-1
邯郸是哪个省？,邯郸属于哪个省,-1
新产品代理找什么好,好产品代理什么好呀,-1
什么牌的饮水机好,什么饮水机最好,-1
什么减肥药最有效？,想要减轻体重，若用药物减的话，帮忙推荐比较有效的药,-1
什么减肥药最有效？,什么减肥药有用,-1
七情六欲打一个生肖,七情六欲指什么生肖,-1
世界上有真爱吗？,这世界存在真爱吗,-1
帮我起个笔名吧,我想要个笔名，有谁能帮我起个笔名呢,-1
玩不了网络游戏,我玩不了网络游戏了啊,-1
谢娜张杰离婚了没,张杰与谢娜是不是离婚了,-1
哪里买汽车座椅的垫子,哪买汽车坐垫最好,-1
哪里买汽车坐垫,哪买汽车坐垫最好,-1
怎么计算出勤率,出勤率怎么求？,-1
杭州今天天气,杭州今天下雨了没,-1
今天杭州下雨了吗？,杭州今天下雨了没,-1
微信怎样摇一摇,微信的摇一摇，怎么使用，在线等,-1
全民枪战如何领礼包,在手游全民枪战中，怎样领它的大礼包,-1
全民枪战如何领礼包,全民枪战礼包怎样领,-1
银行周末上班嘛？,周末银行上班不,-1
人为什么会长头发，你知道吗,我为什么会长头发呢,-1
甄子丹的最新电影,最新的甄子丹电影,-1
怎么申请阿里旺旺号,阿里旺旺号怎样申请,-1
吃什么补精子呀,精子比较少，应该吃什么来补一补呢,-1
赛尔号的达尔在哪,赛尔号达尔去哪抓,-1
这是哪部电影？,这是哪部电影里的呢，有谁知道，求告知,-1
如何才能刷出永久黄钻,黄钻怎样刷永久,-1
小米和华为，你选哪个…,小米华为哪个更好,-1
怎么领取红包里的钱,怎样领取红包,-1
在哪里才能买得到金戈呀,金戈哪里有卖,-1
金戈哪里能买,金戈哪里有卖,-1
摩托车违章怎么查询,如何查询摩托车违章,-1
魔兽世界背包打不开,魔兽世界的背包，我开不开，怎么办,-1
魔兽世界背包打不开,暴雪的魔兽世界游戏中，开不开背包,-1
魔兽世界背包打不开,魔兽世界开不开背包,-1
艺术签名在线设计,在线设计艺术签名,-1
空气压缩机什么品牌最好,什么牌子空压机最好,-1
空压机什么牌子好,什么牌子空压机最好,-1
大众点评网怎么样啊,大众点评评价质量怎么样，可信吗,-1
大众点评网怎么样啊,大众点评怎么样呀,-1
腊肉怎么做最好吃,怎么炒腊肉，才最好吃,-1
在微信里，怎样换自己的头像啊,如何换微信头像,-1
微信头像怎样换啊,如何换微信头像,-1
波尔山羊的养殖技术,有一本书，名字是波尔山羊养殖和技术的,-1
湖南现在下雪了没,湖南现在下雪吗？,-1
在股城网站上，模拟炒股如何玩,股城模拟炒股怎样玩,-1
在炒股软件股城上，怎么模拟玩炒股呢,股城模拟炒股怎样玩,-1
在股城网站上，不会玩模拟炒股，要如何玩呢,股城模拟炒股怎样玩,-1
股城模拟炒股如何玩,股城模拟炒股怎样玩,-1
怎么开通流量,流量包要怎么开通呢,-1
怎么开通流量,怎样才能开通流量包呢,-1
请推荐西红柿炒鸡蛋的家常做法,西红柿炒鸡蛋怎么炒,-1
如何做西红柿炒鸡蛋,西红柿炒鸡蛋怎么炒,-1
手机内存卡坏掉了，要怎样修复,如何修复手机内存卡,-1
怎样修复手机内存卡,如何修复手机内存卡,-1
广东那里高工资？,在广东，哪儿的工资比较高呀,-1
求一个头像原图,跪求一个头像的原图，谁有，给一张啊,-1
怎么样减肥最好？,如何减体重效果最好,-1
怎么样减肥最好？,该怎么减肥才最好,-1
列出跟聚集语义相近的词,聚集的近义词是什么啊,-1
聚集的近义词有什么,聚集的近义词是什么啊,-1
马马虎虎什么生肖,马马虎虎为什么生肖,-1
求最好看的漫画,有什么好看的漫画吗,-1
上海到温州动车,从上海到温州的动车,-1
上海到温州动车,从上海站到温州站的动车,-1
【动漫】求图片出处,动漫图片求出处,-1
美容院取什么名字好？,求推荐好听的美容院的名字,-1
美容院取什么名字好？,美容院名字取什么最好,-1
赛尔号变异精灵在哪,变异精灵赛尔号,-1
脱毛膏不可以永久脱毛吗？,脱毛膏是永久脱毛吗,-1
脱毛膏可以永久脱毛吗？,脱毛膏是永久脱毛吗,-1
生鸡蛋能吃吗？,鸡蛋不煮能吃吗？,-1
浙江宁波有什么旅游景点,宁波旅游景点,-1
宁波有什么旅游景点,宁波旅游景点,-1
这些特殊符号如何打？,怎么才能打出来核特殊符号呢，求～,-1
雷达牌的电蚊香该怎么用,雷达电蚊香片怎么装,-1
雷达电蚊香片该怎么用,怎么才能装上雷达的电蚊香片,-1
雷达电蚊香片该怎么用,不会装雷达电蚊香片,-1
雷达电蚊香片该怎么用,雷达电蚊香片怎么装,-1
怎样才算是帅哥？,怎么样才算是帅哥啊,-1
这是什么国家的国旗？,这个国旗是哪个国家的呀？,-1
这品牌是什么,品了没。这是什么品牌,-1
在这个世界上，真的有鬼魂的存在吗？,世界上真有鬼吗？,-1
这世界上有鬼吗？,世界上真有鬼吗？,-1
gay什么意思,死基佬是什么意思,-1
基佬什么意思,死基佬是什么意思,-1
晚上吃苹果好吗?,苹果在晚上这个时间点吃，好不？,-1
海贼王你们最爱谁,海贼王里，你最喜欢谁？,-1
二次根式化简,二次根式的简化题,-1
分式方程应用题,请帮忙找一些列分式方程求解的应用题,-1
请问一下，这个人物是来自哪部动漫的啊,这个是哪部动漫人物？,-1
我的大脑问题,有关大脑的问题,-1
淘宝网号怎样刷好评,在淘宝网上，如何去做好评,-1
钢笔什么牌子好,什么牌子的钢笔最好,-1
在哪下载万能钥匙,下载密码软件wifi万能钥匙,-1
在哪下载万能钥匙,我想要下载万能钥匙。,-1
求四面体的体积公式,三棱锥的体积公式,-1
求三棱锥体积公式,三棱锥的体积公式,-1
姐姐哥哥帮帮忙,各位哥哥姐姐帮帮忙,-1
打扑克牌中，如何出老千,扑克牌怎么出千,-1
怎样扑克牌出千,扑克牌怎么出千,-1
怎样在网上为爱车选号码,网上如何选车牌号,-1
怎样在网上选车牌号,网上如何选车牌号,-1
怎么改变心态？,怎样改变自己的心态,-1
有什么好的拍照软件？,什么拍照软件最好,-1
这个主持人叫什么来着？有谁知道吗,这主持人叫啥啊,-1
在天猫上卖的鞋，是真的么？,天猫都是正品不,-1
天猫卖的鞋不是赝品吧？,天猫都是正品不,-1
天猫卖的鞋是正品么？,天猫都是正品不,-1
花儿为什么那么红啊，谁知道答案，求,为什么花儿这样红,-1
怎么下载这个短片呢,怎么下载《我们》短片啊？,-1
寒冷的冬季适合钓鱼这个活动吗,冬天能钓鱼吗,-1
冬天好钓鱼吗,冬天能钓鱼吗,-1
成语玩命猜求解,玩命猜成语求解啊,-1
哪些视频播放软件是万能的,有什么好用的万能播放器,-1
什么播放器是不受视频类型限制的,有什么好用的万能播放器,-1
什么播放器是万能的,有什么好用的万能播放器,-1
如何才能快速的发财？求答案,怎样才能快点发财呀,-1
怎么才能使自己变得更加强壮,如何让自己变得强壮,-1
上帝是女生吗？,上帝是个女孩不,-1
上帝不是个男孩吧？,上帝是个女孩不,-1
上帝是女孩还是男孩呢？,上帝是个女孩不,-1
上帝是女孩吗？,上帝是个女孩不,-1
香港巨星成龙原名是什么,成龙的原名是啥,-1
成龙原名是什么,成龙的原名是啥,-1
真假发票要怎么才能辨别，在线等方法,如何辨别发票真伪,-1
发票怎么辨别真伪，求方法,如何辨别发票真伪,-1
知名大神作者树下野狐的作品,树下野狐的新近的作品,-1
求推荐知名大神作者胡庚的作品,树下野狐的新近的作品,-1
求推荐树下野狐的一些作品,树下野狐的新作品,-1
给我女儿取个小名？,帮我推荐一些好听的小名吧，小女孩的,-1
给我女儿取个小名？,要给我女儿取个小名,-1
相亲后的问题,有关相亲的问题,-1
如何学习唱歌？,学习唱歌的方法有哪些,-1
廊坊富士康怎么样呢,富士康在廊坊的科技园公司，好不好啊,-1
廊坊富士康怎么样呢,廊坊的富士康怎么样啊,-1
含夸张的成语,关于夸张的成语,-1
动漫式的头像，女生的，有哪些呢,求动漫萌女生头像,-1
如何注销鹅厂的微博,腾讯微博怎样注销,-1
腾讯微博不用了，如何注销,腾讯微博怎样注销,-1
如何注销腾讯微博,腾讯微博怎样注销,-1
断蛟刺虎是什么生肖,断蛟刺虎指的生肖是什么呢,-1
找一部武侠电影！,寻一部武侠类的电影,-1
公司法案例分析,谁那里有关于公司法相关案例的分析,-1
有关米老鼠和唐老鸭,求唐老鸭和米老鼠，在线等,-1
火影忍者最强的是谁?,漫画狐忍中最强者,-1
火影忍者最强的是谁?,日本漫画火影忍者里谁是最强的,-1
火影忍者最强的是谁?,火影忍者里谁最强,-1
红酒什么牌子的好,我想买红酒，什么牌子的红酒好,-1
类似于美国派的电影,美国派相似电影,-1
原校内网的账号，怎么注销呢,如何注销人人网账号,-1
人人网账号怎么注销,如何注销人人网账号,-1
什么字全国通用,在全国范围内，哪些字是通用的？,-1
什么字全国通用,全国通用的字是什么呢？,-1
千代爸爸表情包,火影忍者中的千代的爸爸有哪些表情包,-1
千代爸爸表情包,千代的爸爸表情包,-1
求电视剧的名称,求一部电视剧的名称,-1
如何节约用纸,怎样节约用纸？,-1
怎么才能把银行卡的钱转入余额宝,怎样转入余额宝,-1
这是哪部电影,有谁知道这是哪部电影里的吗，求告知,-1
MOMO账号怎么注册,陌陌如何注册账号,-1
不会注册陌陌账号，求助,陌陌如何注册账号,-1
陌陌账号怎么注册,陌陌如何注册账号,-1
曳步舞的背景音乐,鬼步背景音乐,-1
鬼步舞的背景音乐,帮我找一下哪些音乐适合作鬼步舞蹈的背景音乐,-1
鬼步舞的背景音乐,帮我找一下鬼步的背景音乐,-1
有关好听的音乐推荐,推荐一些好听的音乐吧,-1
吃什么食物能状阳,吃什么食物壮阳,-1
吃什么食物能壮阳,吃什么食物壮阳,-1
脱团是什么意思,已脱团是什么意思,-1
游戏赛尔号中的角色雷伊怎么打呀？,赛尔号雷伊怎么得？,-1
不会打赛尔号雷伊呀？怎么打,赛尔号雷伊怎么得？,-1
怎么打赛尔号中雷伊这个角色呀？,赛尔号雷伊怎么得？,-1
赛尔号雷伊该怎么打呀？,赛尔号雷伊怎么得？,-1
如何给iPhone账户充值,怎么为苹果账号充值,-1
如何给苹果账户充值,怎么为苹果账号充值,-1
这是什么车的车标呀？,这是什么车的车标呢？,-1
网页打不开为什么,为什么打不开网页?,-1
上海怎么查违章,在上海查违章，怎样查,-1
扇贝柱该怎么吃呢,扇贝肉怎么样做着吃,-1
最适合的小学生发型,小学生适合的发型,-1
捌零音乐论坛的邀请码,捌零音乐论坛邀请,-1
好想跟王源结婚，该怎么做,怎样嫁给王源,-1
如何才能嫁给王源,怎样嫁给王源,-1
三亚是哪个省的呢,海滨旅游城市三亚位于哪个省,-1
三亚是哪个省的呢,请搜索三亚位于哪个省,-1
这是什么发型呢？,这是什么发型呀,-1
手机电池怎么保养,手机电池怎样保养,-1
有谁知道这个女的叫什么名字吗，求告知,这女的叫什么名字,-1
如何用电脑听收音机？,电脑怎样听收音机,-1
这部电影叫什么呀？有人知道不，求告知,求这部电影叫什么,-1
刚生完小宝宝，没有奶，应该吃些什么呀，可以快速下奶,产妇喝什么下奶,-1
产妇吃什么下奶快呀,产妇喝什么下奶,-1
连裤袜什么牌子好,丝袜裤有哪些什么好牌子,-1
连裤袜什么牌子好,什么牌子连裤袜最好,-1
有好的民国穿越小说,穿越到民国的小说,-1
李白被称为什么,人们称李白为什么,-1
微信平台怎样建立,如何建立微信平台,-1
去日本买什么东西最好,日本什么东西好啊,-1
陆续是什么意思？,陆续啥意思,-1
日文图片翻译,翻译在图片中的日文,-1
什么是一条龙服务,一条龙服务是什么呀？,-1
帮我找一些有关心理学的书籍吧，谢谢,心理学的书籍,-1
这个香水是什么牌子的，你知道不,这是什么香水牌子,-1
浮夸意思是什么,浮夸什么意思,-1
看这耐克羽绒服是真的假的,耐克羽绒服，求鉴定,-1
祝福他人的成语,祝福他人的成语都有哪些呀，帮我找一些吧，谢啦,-1
手表电池怎样换,这个手表如何换电池,-1
如何办理余额宝？,怎样才能办理余额宝呢？,-1
洛克王国怎样开挂,洛克王国如何开挂?,-1
想要快速解冻，怎么做才能快速呢？,怎么才能快速解冻？,-1
招兵买马属什么生肖,招兵买马解什么生肖,-1
哪些明星属羊的,有哪些明星属羊,-1
聊胜于无表示的是什么意思呀？有人知道不，求告知,聊胜于无什么意思,-1
怎样删除提问？,自己的提问怎么才能删除掉，求告知,-1
西红柿是水果不？,西红柿是水果么？,-1
皮卡丘的图片,给我皮卡丘的图片啊,-1
岳飞是哪个朝代的人,岳飞出生于什么朝代？有人知道吗,-1
谷歌账号怎样注册,如何注册谷歌账号？,-1
去黑头有什么最好的办法,有什么办法去黑头,-1
搜索寻找一部小说，求帮忙,寻找小说一部,-1
有关弟子规的手抄报,弟子规手抄报,-1
女公关是什么意思啊！,女公关是啥意思,-1
女生的，都有哪些可爱的外号呀，我要一些,可爱的女生外号,-1
服装批发什么地方好？,哪里批发服装,-1
我想减肥，请问喝酸奶可以帮助减肥么？,喝酸奶减肥吗？,-1
山东的哪个市是它的省会呀,山东的省会是哪啊,-1
啥面包最好吃,什么面包最好吃啊,-1
啥面包最好吃,什么面包好吃的不得了,-1
不会用哑铃来练胸肌，求助,哑铃怎样练胸肌,-1
怎么用哑铃练胸肌,哑铃怎样练胸肌,-1
北海位于哪个省份？有人知道不,北海属于哪个省,-1
淘宝上怎么换货啊？,淘宝如何换货,-1
我想让嘴唇变得更加红润，怎么样才能够呢,怎样使嘴唇红润,-1
英雄联盟啥英雄最好,英雄联盟最好英雄是什么,-1
现在有什么动画片好看啊,现在有什么好看的动画片吗？,-1
把什么生日礼物送给自己的闺蜜会更好呢,送闺蜜什么生日礼物好呢,-1
啥东西在越热的情况下爬得越高,什么东西越热爬得很高,-1
想买男人酒补肾壮阳酒哪里有啊,男人要补肾，这种壮阳酒哪里有卖的，求告知,-1
最近有没有什么好看的韩剧,最近好看的韩剧都有哪些，求推荐,-1
在淘宝网上买的手机，都保证是真品吗？,在淘宝网上买手机靠谱吗？,-1
在淘宝网买手机可靠吗？,在淘宝网上买手机，不会买到假的吗？,-1
在淘宝网买手机可靠吗？,在淘宝网上买手机靠谱吗？,-1
现在女生流行什么发型？,女生现在流行啥发型,-1
为什么老婆讨厌和我做爱,我老婆为啥不喜欢做爱,-1
为什么老婆不喜欢和我做爱,我老婆为啥不喜欢做爱,-1
我国的基本国情是什么？,有谁知道中国的基本国情吗，都有哪些呢,-1
如何让自己的大粗腿变细呢,怎样让自己的腿变瘦变细,-1
洛克王国东哥辅助为什么会这样啊？,洛克王国东哥辅助为什么这样？,-1
为什么头发掉得很厉害,最近，我的头发掉得很恐怖，为什么,-1
为什么头发掉得很厉害,我头发为什么掉得非常厉害,-1
如何证明我们都还活着,想要证明自己还活着，毫无存在感的那种，怎样证明呢？,-1
给自己女朋友空间留言咋留,不会给自己女朋友的空间留言，怎么办,-1
给自己女朋友空间留言咋留,给女朋友空间留言如何留,-1
神兵小将的主题曲叫什么,神兵小将的主题曲是什么啊,-1
半路父子中陈浩然是怎么死的,在半路父子电视剧中，陈浩然最后是怎么死的,-1
电视剧武媚娘传奇结束时，大家各自的归宿都是什么呢,武媚娘传奇结局是什么呢？,-1
武媚娘传奇结局是什么呢,武媚娘传奇结局是什么呢？,-1
有谁了解苏宁电器这只股票吗，怎么样啊！值不值得买？,苏宁电器的股票怎么样,-1
请问这鞋子是啥牌子的，以及它的型号是什么,请问这是什么牌子的鞋子？是什么型号？,-1
适合哺乳期妈妈使用的化妆品，都有哪些品牌呀？,孕妇专用化妆品有哪些呀,-1
有哪些化妆品品牌是给孕妇专用的呀？,孕妇专用化妆品有哪些呀,-1
怎么找回小米帐号密码？,小米账号密码忘记了，该怎样找回呢？求告知,-1
在网上去哪个网站买书最好,网上买书，哪个网站买的质量不会差,-1
在网上去哪个网站买书最好,网上买书在哪个网站买比较好,-1
求超好玩的角色扮演游戏,哪些角色扮演类游戏比较好玩，求推荐,-1
大象的鼻子为什么特别长,大象的鼻子为什么那么长,-1
如何让手指变得又细又长,怎么让手指变得又细又长,-1
什么礼物男孩子一点都不讨厌,男孩子最爱的礼物是什么？,-1
什么礼物男孩子会喜欢,男孩子最爱的礼物是什么？,-1
想要买进口车，在黄江的话，去哪里才能买到进口车？,说说，黄江进口车去哪里买？,-1
其实已经动情了，但是为何不靠近呢，有什么顾虑吗？,为啥明明动了情却又不靠近,-1
有谁能帮我写一篇两分钟的英语演讲稿,有没有朋友能帮我写一篇英语演讲稿,-1
同花顺模拟炒股软件怎么玩？,模拟炒股软件，用同花顺应该怎么模拟呢,-1
我想要的视频在国外网站上，怎么下载国外网站上的视频啊,国外网站上的视频怎么下载,-1
有哪些方针可以用于指导消防工作呢？,小区消防工作的指导方针是什么,-1
在国内，上不了国外网站，怎么办？,怎么才能在国内上国外的网站？,-1
在国内怎样上国外网站？,怎么才能在国内上国外的网站？,-1
有什么好玩的角色扮演网络游戏？,什么角色扮演的网络游戏最好玩,-1
如何定位别人的手机号,怎样怎样定位别人的手机号怎样定位别人手机号,-1
求一部小时候的电视剧。,求一部电视剧小时候看的,-1
本人最近在找工作，有哪些工作是可以在家里做的呢，求推荐一些,有没有可以在家做的工作呢,-1
破壁料理机什么牌子的最好,五谷水果破壁料理机买什么牌子好,-1
如何在网页上下载音频,怎样下载这个网页上的音频,-1
男人和女人最大的区别是什么？,男人跟女人的最大不同是什么？,-1
我不会做这种图片，求助！,谁能告诉我，怎么做这种图片，要过程,-1
谁能告诉我这种图片如何做！,谁能告诉我，怎么做这种图片，要过程,-1
初中语文给带点的词语解释。,给带点词语解释初中语文,-1
我应该用什么面膜比较好,现在用什么面膜最好,-1
天天酷跑怎么抽冰封狼王,天天酷跑怎样领冰封狼王,-1
好看的网络小说都有哪些呀？推荐几本可以吗？,谁给推荐几本好看的网络小说呀,-1
我不知道怎么在百度文库上下载资料,怎样下载百度文库资料,-1
怎么下载百度文库的资料,怎样下载百度文库资料,-1
想看好友的微信朋友圈，如何才能看到呢？,怎么看到微信好友的朋友圈,-1
巴宝莉原单男装在何处能够买到呢？,哪里能买到巴宝莉原单男装？,-1
现在中国哪个城市人口最多,中国现在哪个城市的人口最多,-1
想割双眼皮，在郑州的话，哪里割双眼皮最好呢,郑州做双眼皮那里做得较好啊,-1
一个初一几何数学问题,数学初一的几何方面的题目，求帮助,-1
为何我脸上的痣越来越多,为什么我身上脸上的越来越多的痣,-1
人可不可以改变自己的命运吗？,“人怎样才能改变自己的命运”,-1
人可以改变自己的命运吗？,“人怎样才能改变自己的命运”,-1
黄鼠狼与狐狸结亲(打一成语),打一成语，黄鼠狼和狐狸结亲,-1
情人节送男朋友什么礼物,情人节送男朋友什么礼物呢,-1
什么是高锰酸钾的作用呢,谁可以告诉我高锰酸钾是做什么用途的啊,-1
手机看小说下载什么软件好,用手机看小说用什么软件呢,-1
视频中歌曲是什么名字,请问有谁知道视频里的歌曲叫什么名字吗,-1
什么东西近在眼前你却看不到？,有谁能猜出什么东西近在眼前却自己看不到呢,-1
张爱玲有哪些经典作品,张爱玲的小说，谁知道有哪些特别受欢迎呢？,-1
小米手机如何清理缓存,小米手机内存里的其他怎么清理,-1
这样的脸型适合中分不？,她是什么脸型，适合中分吗？,-1
用手机怎么注册谷歌账号？,求指导怎样用手机注册谷歌账号,-1
